layer,metric,value,ci_low,ci_high,goldset_n,ceiling_inter_model_kappa,human_status
screening,precision (both-model confirm),0.7741935483870968,0.6793336026404615,0.8472995797935337,93,0.8774814517746141,awaiting_adjudication
screening,miss_rate (both-model),0.0140845070422535,0.0038709351215819,0.049896988433837,142,0.8774814517746141,awaiting_adjudication
screening,est_missed_studies (both-model),9.80281690140845,2.694170844621036,34.72830394995061,142,0.8774814517746141,awaiting_adjudication
screening,inter_model_kappa (CEILING),0.8774814517746141,,,235,0.8774814517746141,model_computed
extraction,material_discrepancy_rate (any),0.5142857142857142,0.3556853962671162,0.6700601960874726,35,,awaiting_adjudication
extraction,material_discrepancy_rate (genuine),0.2857142857142857,0.1632636339829556,0.4505524806982108,35,,awaiting_adjudication
extraction,sign_error_rate,0.0,0.0,0.0989042675893886,35,,awaiting_adjudication
extraction,field_agreement (effect_est),0.7428571428571429,0.5793037572935127,0.8583713127344985,35,,model_computed
extraction,qc_catches_confirmed (2/2),1.0,,,2,,model_computed
rob,quote_verification_rate,0.861904761904762,0.8087072462838192,0.9020992572215794,210,0.5774647887323944,model_computed
rob,cross_model_kappa (CEILING),0.5774647887323944,,,105,0.5774647887323944,model_computed
rob,major_disagreement_rate,0.0571428571428571,0.0264492739280968,0.1190980168136783,105,0.5774647887323944,awaiting_adjudication
rob,escalate_to_human_domains (count),24.0,,,105,0.5774647887323944,awaiting_adjudication
faers,plausible_attribution_consensus,0.1403508771929824,0.1193124863182348,0.1644064449904106,912,0.4778156302741798,awaiting_adjudication
faers,plausible_range_min,0.1118421052631579,,,912,0.4778156302741798,model_computed
faers,plausible_range_max,0.2653508771929824,,,912,0.4778156302741798,model_computed
faers,cross_model_kappa_mean_pairwise (CEILING),0.4778156302741798,,,912,0.4778156302741798,model_computed
faers,fleiss_kappa_all,0.4728763908737944,,,912,0.4778156302741798,model_computed
faers,fleiss_kappa_pre_july2023,0.297,,,120,0.4778156302741798,model_computed
faers,fleiss_kappa_post_july2023,0.488,,,792,0.4778156302741798,model_computed
disproportionality,AUROC vs OMOP reference set (IC025),0.7609,,,355,,model_computed
disproportionality,"AUROC (log ROR ranking, secondary)",0.7553,,,355,,model_computed
disproportionality,coverage (estimable / 399 pairs),0.89,,,399,,model_computed
disproportionality,sensitivity @ Evans default,0.581,,,355,,model_computed
disproportionality,specificity @ Evans default,0.797,,,355,,model_computed
